frame_id	device_timestamp	system_timestamp	
7997	15815091397377112	1755985853131753000	
7998	15815091407393592	1755985853141747000	
7999	15815091417410072	1755985853151762000	
8000	15815091427418232	1755985853161771000	
8001	15815091437434712	1755985853171795000	
8002	15815091447442872	1755985853181803000	
8003	15815091457459352	1755985853191800000	
8004	15815091467467512	1755985853201851000	
8005	15815091477483992	1755985853211834000	
8006	15815091487492152	1755985853221856000	
8007	15815091497508632	1755985853231876000	
8008	15815091507516792	1755985853241846000	
8009	15815091517533272	1755985853251875000	
8010	15815091527541272	1755985853261900000	
8011	15815091537557912	1755985853271894000	
8012	15815091547574392	1755985853281912000	
8013	15815091557582552	1755985853291948000	
8014	15815091567599032	1755985853301974000	
8015	15815091577615512	1755985853311963000	
8016	15815091587623672	1755985853322127000	
8017	15815091597640152	1755985853331982000	
8018	15815091607648152	1755985853341998000	
8019	15815091617664792	1755985853352013000	
8020	15815091627681272	1755985853362015000	
8021	15815091637689272	1755985853372123000	
8022	15815091647705912	1755985853382075000	
8023	15815091657722392	1755985853392071000	
8024	15815091667738872	1755985853402068000	
8025	15815091677755352	1755985853412090000	
8026	15815091687763512	1755985853422150000	
8027	15815091697779992	1755985853432147000	
8028	15815091707796472	1755985853442142000	
8029	15815091717804632	1755985853452171000	
8030	15815091727821112	1755985853462392000	
8031	15815091737829272	1755985853472166000	
8032	15815091747845752	1755985853482204000	
8033	15815091757853912	1755985853492561000	
8034	15815091767870392	1755985853502238000	
8035	15815091777878552	1755985853512222000	
8036	15815091787895032	1755985853522274000	
8037	15815091797903032	1755985853532289000	
8038	15815091807919672	1755985853542676000	
8039	15815091817936152	1755985853552310000	
8040	15815091827952632	1755985853562276000	
8041	15815091837960792	1755985853572313000	
8042	15815091847968792	1755985853582307000	
8043	15815091857985272	1755985853592324000	
8044	15815091867993432	1755985853602353000	
8045	15815091878009912	1755985853612333000	
8046	15815091888026552	1755985853622381000	
8047	15815091898034552	1755985853632387000	
8048	15815091908051032	1755985853642384000	
8049	15815091918059192	1755985853652415000	
8050	15815091928075672	1755985853662439000	
8051	15815091938083832	1755985853672422000	
8052	15815091948100312	1755985853682452000	
8053	15815091958116792	1755985853692476000	
8054	15815091968124952	1755985853702477000	
8055	15815091978141432	1755985853712566000	
8056	15815091988157912	1755985853722529000	
8057	15815091998166072	1755985853732558000	
8058	15815092008182552	1755985853742522000	
8059	15815092018190712	1755985853752555000	
8060	15815092028207192	1755985853762587000	
8061	15815092038215352	1755985853772563000	
8062	15815092048231832	1755985853782608000	
8063	15815092058239992	1755985853792593000	
8064	15815092068256472	1755985853802614000	
8065	15815092078272952	1755985853812616000	
8066	15815092088289432	1755985853822643000	
8067	15815092098297592	1755985853832658000	
8068	15815092108314072	1755985853842768000	
8069	15815092118330552	1755985853852685000	
8070	15815092128338712	1755985853862688000	
8071	15815092138355192	1755985853872713000	
8072	15815092148363352	1755985853882722000	
8073	15815092158371512	1755985853892807000	
8074	15815092168387992	1755985853902763000	
8075	15815092178396152	1755985853912746000	
8076	15815092188412632	1755985853922752000	
8077	15815092198429112	1755985853932779000	
8078	15815092208445592	1755985853942817000	
8079	15815092218462072	1755985853952820000	
8080	15815092228470232	1755985853962980000	
8081	15815092238486712	1755985853972856000	
8082	15815092248503192	1755985853982876000	
8083	15815092258511352	1755985853992867000	
8084	15815092268527832	1755985854002874000	
8085	15815092278544312	1755985854012900000	
8086	15815092288552472	1755985854022938000	
8087	15815092298568952	1755985854032939000	
8088	15815092308585432	1755985854042947000	
8089	15815092318601912	1755985854052978000	
8090	15815092328610072	1755985854063040000	
8091	15815092338626552	1755985854072982000	
8092	15815092348643032	1755985854083027000	
8093	15815092358651192	1755985854093201000	
8094	15815092368667672	1755985854103037000	
8095	15815092378684152	1755985854113027000	
8096	15815092388692312	1755985854123051000	
8097	15815092398708792	1755985854133075000	
8098	15815092408716952	1755985854143080000	
8099	15815092418733432	1755985854153080000	
8100	15815092428749912	1755985854163092000	
8101	15815092438758072	1755985854173106000	
8102	15815092448774552	1755985854183156000	
8103	15815092458791032	1755985854193684000	
8104	15815092468799192	1755985854203151000	
8105	15815092478815672	1755985854213194000	
8106	15815092488823832	1755985854223226000	
8107	15815092498840312	1755985854233185000	
8108	15815092508848472	1755985854243212000	
8109	15815092518864952	1755985854253269000	
8110	15815092528873112	1755985854263235000	
8111	15815092538889592	1755985854273246000	
8112	15815092548897752	1755985854283257000	
8113	15815092558914232	1755985854293266000	
8114	15815092568922392	1755985854303295000	
8115	15815092578938872	1755985854313288000	
8116	15815092588955352	1755985854323347000	
8117	15815092598971832	1755985854333351000	
8118	15815092608979992	1755985854343357000	
8119	15815092618988152	1755985854353360000	
8120	15815092629004632	1755985854363370000	
8121	15815092639021112	1755985854373559000	
8122	15815092649029272	1755985854383398000	
8123	15815092659045752	1755985854393414000	
8124	15815092669062232	1755985854403415000	
8125	15815092679070392	1755985854413463000	
8126	15815092689086872	1755985854423464000	
8127	15815092699103352	1755985854433572000	
8128	15815092709111512	1755985854443487000	
8129	15815092719127992	1755985854453506000	
8130	15815092729144472	1755985854463490000	
8131	15815092739152632	1755985854473488000	
8132	15815092749169112	1755985854483553000	
8133	15815092759177272	1755985854493539000	
8134	15815092769193752	1755985854503625000	
8135	15815092779201912	1755985854513577000	
8136	15815092789218392	1755985854523579000	
8137	15815092799234872	1755985854533585000	
8138	15815092809251352	1755985854543603000	
8139	15815092819267832	1755985854553727000	
8140	15815092829275992	1755985854563633000	
8141	15815092839292472	1755985854573636000	
8142	15815092849300632	1755985854583690000	
8143	15815092859317112	1755985854593680000	
8144	15815092869325272	1755985854603709000	
8145	15815092879341752	1755985854613719000	
8146	15815092889349912	1755985854623694000	
8147	15815092899366392	1755985854633769000	
8148	15815092909374552	1755985854643923000	
8149	15815092919391032	1755985854653743000	
8150	15815092929407512	1755985854663777000	
8151	15815092939415672	1755985854673788000	
8152	15815092949432152	1755985854683816000	
8153	15815092959440152	1755985854693786000	
8154	15815092969456792	1755985854703932000	
8155	15815092979473272	1755985854713849000	
8156	15815092989481272	1755985854723935000	
8157	15815092999497912	1755985854733868000	
8158	15815093009505912	1755985854743854000	
8159	15815093019522552	1755985854753900000	
8160	15815093029539032	1755985854763928000	
8161	15815093039547032	1755985854773911000	
8162	15815093049563672	1755985854783959000	
8163	15815093059571672	1755985854793947000	
8164	15815093069588152	1755985854803966000	
8165	15815093079596312	1755985854813956000	
8166	15815093089612792	1755985854823971000	
8167	15815093099620952	1755985854834000000	
8168	15815093109637432	1755985854844078000	
8169	15815093119653912	1755985854854062000	
8170	15815093129670552	1755985854864087000	
8171	15815093139678552	1755985854874019000	
8172	15815093149686712	1755985854884060000	
8173	15815093159703192	1755985854894057000	
8174	15815093169711352	1755985854904211000	
8175	15815093179727832	1755985854914098000	
8176	15815093189744312	1755985854924198000	
8177	15815093199752472	1755985854934143000	
8178	15815093209768952	1755985854944136000	
8179	15815093219785432	1755985854954181000	
8180	15815093229801912	1755985854964159000	
8181	15815093239818552	1755985854974256000	
8182	15815093249835032	1755985854984219000	
8183	15815093259843032	1755985854994391000	
8184	15815093269859672	1755985855004231000	
8185	15815093279867672	1755985855014221000	
8186	15815093289875832	1755985855024241000	
8187	15815093299892312	1755985855034245000	
8188	15815093309900472	1755985855044483000	
8189	15815093319916952	1755985855054282000	
8190	15815093329933432	1755985855064297000	
8191	15815093339949912	1755985855074329000	
8192	15815093349966552	1755985855084329000	
8193	15815093359983032	1755985855094361000	
8194	15815093369999512	1755985855104518000	
8195	15815093380007672	1755985855114388000	
8196	15815093390024152	1755985855124444000	
8197	15815093400040632	1755985855134409000	
8198	15815093410057112	1755985855144448000	
8199	15815093420065272	1755985855154424000	
8200	15815093430081752	1755985855164494000	
8201	15815093440089912	1755985855174481000	
8202	15815093450106392	1755985855184451000	
8203	15815093460114552	1755985855194505000	
8204	15815093470131032	1755985855204512000	
8205	15815093480147512	1755985855214509000	
8206	15815093490155672	1755985855224523000	
8207	15815093500172152	1755985855234546000	
8208	15815093510188632	1755985855244549000	
8209	15815093520196792	1755985855254565000	
8210	15815093530213272	1755985855264574000	
8211	15815093540229752	1755985855274592000	
8212	15815093550237912	1755985855284618000	
8213	15815093560254392	1755985855294627000	
8214	15815093570262552	1755985855304634000	
8215	15815093580279032	1755985855314644000	
8216	15815093590287032	1755985855324643000	
8217	15815093600303672	1755985855334693000	
8218	15815093610311672	1755985855344840000	
8219	15815093620328152	1755985855355205000	
8220	15815093630344792	1755985855364712000	
8221	15815093640352792	1755985855374745000	
8222	15815093650369272	1755985855384743000	
8223	15815093660385912	1755985855394762000	
8224	15815093670402392	1755985855404798000	
8225	15815093680418872	1755985855415538000	
8226	15815093690427032	1755985855424792000	
8227	15815093700443512	1755985855434809000	
8228	15815093710451672	1755985855444821000	
8229	15815093720468152	1755985855454830000	
8230	15815093730476152	1755985855464894000	
8231	15815093740492792	1755985855474929000	
8232	15815093750500792	1755985855484876000	
8233	15815093760517272	1755985855494891000	
8234	15815093770525432	1755985855504926000	
8235	15815093780541912	1755985855514901000	
8236	15815093790558552	1755985855524915000	
8237	15815093800566552	1755985855535127000	
8238	15815093810583032	1755985855544972000	
8239	15815093820591192	1755985855554998000	
8240	15815093830607672	1755985855565208000	
8241	15815093840624152	1755985855575000000	
8242	15815093850632312	1755985855585028000	
8243	15815093860648792	1755985855595027000	
8244	15815093870656952	1755985855605101000	
8245	15815093880673432	1755985855615060000	
8246	15815093890689912	1755985855625077000	
8247	15815093900706552	1755985855635083000	
8248	15815093910714552	1755985855645090000	
8249	15815093920731032	1755985855655171000	
8250	15815093930739192	1755985855665115000	
8251	15815093940755672	1755985855675269000	
8252	15815093950763832	1755985855685135000	
8253	15815093960780312	1755985855695164000	
8254	15815093970796792	1755985855705161000	
8255	15815093980804952	1755985855715172000	
8256	15815093990821432	1755985855725220000	
8257	15815094000837912	1755985855735233000	
8258	15815094010846072	1755985855745214000	
8259	15815094020862552	1755985855755350000	
8260	15815094030879032	1755985855765224000	
8261	15815094040895672	1755985855775270000	
8262	15815094050903672	1755985855785277000	
8263	15815094060911832	1755985855795292000	
8264	15815094070928312	1755985855805289000	
8265	15815094080944792	1755985855815311000	
8266	15815094090952952	1755985855825439000	
8267	15815094100969432	1755985855835368000	
8268	15815094110985912	1755985855845834000	
8269	15815094120994072	1755985855855356000	
8270	15815094131010552	1755985855865368000	
8271	15815094141018712	1755985855875528000	
8272	15815094151035192	1755985855885422000	
8273	15815094161043352	1755985855895418000	
8274	15815094171059832	1755985855905553000	
8275	15815094181067992	1755985855915449000	
8276	15815094191084472	1755985855925485000	
8277	15815094201092632	1755985855935575000	
8278	15815094211109112	1755985855945503000	
8279	15815094221125592	1755985855955486000	
8280	15815094231133752	1755985855965503000	
8281	15815094241150232	1755985855975508000	
8282	15815094251166712	1755985855985524000	
8283	15815094261174872	1755985855995577000	
8284	15815094271183032	1755985856005561000	
8285	15815094281199512	1755985856015592000	
8286	15815094291215992	1755985856025628000	
8287	15815094301224152	1755985856035611000	
8288	15815094311240632	1755985856045628000	
8289	15815094321257112	1755985856055607000	
8290	15815094331265272	1755985856065628000	
8291	15815094341281752	1755985856075678000	
8292	15815094351289912	1755985856085696000	
8293	15815094361306392	1755985856095681000	
8294	15815094371322872	1755985856105695000	
8295	15815094381331032	1755985856115708000	
8296	15815094391347512	1755985856125862000	
8297	15815094401363992	1755985856135775000	
8298	15815094411372152	1755985856145794000	
8299	15815094421388632	1755985856155785000	
8300	15815094431396792	1755985856165794000	
8301	15815094441413272	1755985856175774000	
8302	15815094451421272	1755985856185992000	
8303	15815094461437912	1755985856195816000	
8304	15815094471454392	1755985856205848000	
8305	15815094481470872	1755985856215856000	
8306	15815094491479032	1755985856225857000	
8307	15815094501495512	1755985856236069000	
8308	15815094511511992	1755985856245904000	
8309	15815094521520152	1755985856256146000	
8310	15815094531536632	1755985856266166000	
8311	15815094541544792	1755985856275905000	
8312	15815094551561272	1755985856285965000	
8313	15815094561577752	1755985856295952000	
8314	15815094571585912	1755985856305944000	
8315	15815094581602392	1755985856316054000	
8316	15815094591610552	1755985856326083000	
8317	15815094601627032	1755985856336226000	
8318	15815094611643512	1755985856346056000	
8319	15815094621659992	1755985856356023000	
8320	15815094631668152	1755985856366053000	
8321	15815094641676152	1755985856376232000	
8322	15815094651692792	1755985856386072000	
8323	15815094661709272	1755985856396097000	
8324	15815094671717272	1755985856406102000	
8325	15815094681733912	1755985856416120000	
8326	15815094691741912	1755985856426137000	
8327	15815094701758552	1755985856436124000	
8328	15815094711766552	1755985856446142000	
8329	15815094721783032	1755985856456167000	
8330	15815094731799672	1755985856466193000	
8331	15815094741807672	1755985856476170000	
8332	15815094751824152	1755985856486229000	
8333	15815094761832312	1755985856496208000	
8334	15815094771848792	1755985856506275000	
8335	15815094781856952	1755985856516255000	
8336	15815094791873432	1755985856526224000	
8337	15815094801889912	1755985856536257000	
8338	15815094811898072	1755985856546294000	
8339	15815094821914552	1755985856556376000	
8340	15815094831931032	1755985856566385000	
8341	15815094841939192	1755985856576324000	
8342	15815094851955672	1755985856586407000	
8343	15815094861963832	1755985856596358000	
8344	15815094871980312	1755985856606340000	
8345	15815094881996792	1755985856616405000	
8346	15815094892004952	1755985856626614000	
8347	15815094902021432	1755985856636415000	
8348	15815094912029592	1755985856646404000	
8349	15815094922046072	1755985856656421000	
8350	15815094932062552	1755985856666507000	
8351	15815094942070712	1755985856676438000	
8352	15815094952087192	1755985856686756000	
8353	15815094962095352	1755985856696677000	
8354	15815094972111832	1755985856706504000	
8355	15815094982128312	1755985856716526000	
8356	15815094992136472	1755985856726536000	
8357	15815095002152952	1755985856736541000	
8358	15815095012169432	1755985856746550000	
8359	15815095022177592	1755985856756557000	
8360	15815095032194072	1755985856766588000	
8361	15815095042210552	1755985856776674000	
8362	15815095052218712	1755985856786629000	
8363	15815095062235192	1755985856796617000	
8364	15815095072243352	1755985856806649000	
8365	15815095082259832	1755985856816636000	
8366	15815095092276312	1755985856826690000	
8367	15815095102284472	1755985856836686000	
8368	15815095112300952	1755985856846694000	
8369	15815095122309112	1755985856856682000	
8370	15815095132325592	1755985856866707000	
8371	15815095142333752	1755985856876743000	
8372	15815095152341912	1755985856886760000	
8373	15815095162358392	1755985856896727000	
8374	15815095172366552	1755985856906760000	
8375	15815095182383032	1755985856916754000	
8376	15815095192399512	1755985856926773000	
8377	15815095202407672	1755985856936810000	
8378	15815095212424152	1755985856946800000	
8379	15815095222440632	1755985856956796000	
8380	15815095232448792	1755985856966848000	
8381	15815095242465272	1755985856976832000	
8382	15815095252473272	1755985856986959000	
8383	15815095262489912	1755985856997137000	
8384	15815095272506392	1755985857007017000	
8385	15815095282522872	1755985857016908000	
8386	15815095292531032	1755985857026931000	
8387	15815095302547512	1755985857036916000	
8388	15815095312563992	1755985857046919000	
8389	15815095322580472	1755985857056964000	
8390	15815095332588632	1755985857067190000	
8391	15815095342605112	1755985857076981000	
8392	15815095352613272	1755985857087011000	
8393	15815095362629752	1755985857097000000	
8394	15815095372646232	1755985857107015000	
8395	15815095382654392	1755985857117290000	
8396	15815095392670872	1755985857127058000	
8397	15815095402679032	1755985857137167000	
8398	15815095412695512	1755985857147088000	
8399	15815095422711992	1755985857157118000	
8400	15815095432728472	1755985857167123000	
8401	15815095442744952	1755985857177132000	
8402	15815095452753112	1755985857187123000	
8403	15815095462769592	1755985857197372000	
8404	15815095472786072	1755985857207213000	
8405	15815095482794232	1755985857217325000	
8406	15815095492810712	1755985857227347000	
8407	15815095502827192	1755985857237224000	
8408	15815095512835352	1755985857247245000	
8409	15815095522851832	1755985857257251000	
8410	15815095532868312	1755985857267256000	
8411	15815095542876472	1755985857277249000	
8412	15815095552892952	1755985857287271000	
8413	15815095562901112	1755985857297292000	
8414	15815095572917592	1755985857307391000	
8415	15815095582925752	1755985857317323000	
8416	15815095592942232	1755985857327324000	
8417	15815095602950392	1755985857337360000	
8418	15815095612966872	1755985857347327000	
8419	15815095622975032	1755985857357368000	
8420	15815095632991512	1755985857367558000	
8421	15815095642999672	1755985857377397000	
8422	15815095653016152	1755985857387392000	
8423	15815095663024152	1755985857397409000	
8424	15815095673040792	1755985857407445000	
8425	15815095683057272	1755985857417444000	
8426	15815095693065272	1755985857427466000	
8427	15815095703081912	1755985857437491000	
8428	15815095713089912	1755985857447566000	
8429	15815095723106552	1755985857457488000	
8430	15815095733114552	1755985857467517000	
8431	15815095743131032	1755985857477514000	
8432	15815095753139192	1755985857487508000	
8433	15815095763155672	1755985857497712000	
8434	15815095773172152	1755985857507570000	
8435	15815095783180312	1755985857517577000	
8436	15815095793196792	1755985857527619000	
8437	15815095803204952	1755985857537592000	
8438	15815095813221432	1755985857547584000	
8439	15815095823229592	1755985857557615000	
8440	15815095833246072	1755985857567647000	
8441	15815095843254232	1755985857577687000	
8442	15815095853270712	1755985857587686000	
8443	15815095863278872	1755985857597694000	
8444	15815095873295352	1755985857607691000	
8445	15815095883303512	1755985857617747000	
8446	15815095893319992	1755985857627718000	
8447	15815095903336472	1755985857637726000	
8448	15815095913344632	1755985857647725000	
8449	15815095923361112	1755985857657730000	
8450	15815095933369272	1755985857667770000	
8451	15815095943385752	1755985857677771000	
8452	15815095953393912	1755985857687832000	
8453	15815095963410392	1755985857697827000	
8454	15815095973418552	1755985857707797000	
8455	15815095983435032	1755985857717820000	
8456	15815095993443032	1755985857727850000	
8457	15815096003459672	1755985857737845000	
8458	15815096013467672	1755985857747900000	
8459	15815096023484152	1755985857757881000	
8460	15815096033492312	1755985857767876000	
8461	15815096043508792	1755985857777902000	
8462	15815096053525272	1755985857787914000	
8463	15815096063533432	1755985857797916000	
8464	15815096073549912	1755985857807931000	
8465	15815096083566552	1755985857817969000	
8466	15815096093574552	1755985857827946000	
8467	15815096103591032	1755985857837998000	
8468	15815096113599192	1755985857847973000	
8469	15815096123615672	1755985857858009000	
8470	15815096133623832	1755985857868013000	
8471	15815096143640312	1755985857878023000	
8472	15815096153656792	1755985857888060000	
8473	15815096163664952	1755985857898042000	
8474	15815096173681432	1755985857908076000	
8475	15815096183697912	1755985857918089000	
8476	15815096193706072	1755985857928096000	
8477	15815096203722552	1755985857938115000	
8478	15815096213730712	1755985857948127000	
8479	15815096223747192	1755985857958124000	
8480	15815096233755352	1755985857968132000	
8481	15815096243771832	1755985857978205000	
8482	15815096253779992	1755985857988185000	
8483	15815096263796472	1755985857998194000	
8484	15815096273804632	1755985858008182000	
8485	15815096283821112	1755985858018228000	
8486	15815096293837592	1755985858028222000	
8487	15815096303854072	1755985858038442000	
8488	15815096313862232	1755985858048242000	
8489	15815096323878712	1755985858058288000	
8490	15815096333895192	1755985858068282000	
8491	15815096343903352	1755985858078295000	
8492	15815096353911512	1755985858088289000	
8493	15815096363927992	1755985858098442000	
8494	15815096373936152	1755985858108326000	
8495	15815096383952632	1755985858118331000	
8496	15815096393969112	1755985858128387000	
8497	15815096403985592	1755985858138401000	
8498	15815096414002072	1755985858148377000	
8499	15815096424010232	1755985858158397000	
8500	15815096434026712	1755985858168442000	
8501	15815096444043192	1755985858178436000	
8502	15815096454051352	1755985858188437000	
8503	15815096464067832	1755985858198458000	
8504	15815096474075992	1755985858208455000	
8505	15815096484092472	1755985858218642000	
8506	15815096494100632	1755985858228625000	
8507	15815096504117112	1755985858238527000	
8508	15815096514125272	1755985858248540000	
8509	15815096524141752	1755985858258541000	
8510	15815096534149912	1755985858268555000	
8511	15815096544166392	1755985858278574000	
8512	15815096554182872	1755985858288569000	
8513	15815096564199352	1755985858298596000	
8514	15815096574207512	1755985858308597000	
8515	15815096584223992	1755985858318595000	
8516	15815096594240472	1755985858328648000	
8517	15815096604248632	1755985858338662000	
8518	15815096614265112	1755985858348644000	
8519	15815096624273272	1755985858358651000	
8520	15815096634281272	1755985858368665000	
8521	15815096644297912	1755985858378884000	
8522	15815096654305912	1755985858388724000	
8523	15815096664322552	1755985858398699000	
8524	15815096674339032	1755985858408749000	
8525	15815096684347032	1755985858418740000	
8526	15815096694363672	1755985858428750000	
8527	15815096704380152	1755985858438788000	
8528	15815096714396632	1755985858448809000	
8529	15815096724413112	1755985858458792000	
8530	15815096734421272	1755985858468812000	
8531	15815096744437752	1755985858478816000	
8532	15815096754445912	1755985858488810000	
8533	15815096764462392	1755985858498859000	
8534	15815096774470552	1755985858509017000	
8535	15815096784487032	1755985858518877000	
8536	15815096794495032	1755985858529316000	
8537	15815096804511672	1755985858538917000	
8538	15815096814528152	1755985858548927000	
8539	15815096824536152	1755985858558928000	
8540	15815096834552792	1755985858568937000	
8541	15815096844569272	1755985858578954000	
8542	15815096854577272	1755985858588978000	
8543	15815096864585432	1755985858598995000	
8544	15815096874601912	1755985858609113000	
8545	15815096884610072	1755985858619054000	
8546	15815096894626552	1755985858629001000	
8547	15815096904643032	1755985858639013000	
8548	15815096914651192	1755985858649047000	
8549	15815096924667672	1755985858659054000	
8550	15815096934675832	1755985858669088000	
8551	15815096944692312	1755985858679137000	
8552	15815096954708792	1755985858689112000	
8553	15815096964725272	1755985858699117000	
8554	15815096974741912	1755985858709131000	
8555	15815096984749912	1755985858719159000	
8556	15815096994766552	1755985858729157000	
8557	15815097004783032	1755985858739181000	
8558	15815097014791032	1755985858749210000	
8559	15815097024807672	1755985858759278000	
8560	15815097034815672	1755985858769220000	
8561	15815097044832152	1755985858779520000	
8562	15815097054840312	1755985858789219000	
8563	15815097064856792	1755985858799248000	
8564	15815097074873272	1755985858809445000	
8565	15815097084889912	1755985858819305000	
8566	15815097094897912	1755985858829341000	
8567	15815097104914552	1755985858839403000	
8568	15815097114931032	1755985858849332000	
8569	15815097124939032	1755985858859397000	
8570	15815097134955672	1755985858869353000	
8571	15815097144963672	1755985858879380000	
8572	15815097154980152	1755985858889361000	
8573	15815097164988312	1755985858899392000	
8574	15815097175004792	1755985858909403000	
8575	15815097185021272	1755985858919436000	
8576	15815097195037912	1755985858929441000	
8577	15815097205045912	1755985858939571000	
8578	15815097215054072	1755985858949468000	
8579	15815097225070552	1755985858959456000	
8580	15815097235078712	1755985858969469000	
8581	15815097245095192	1755985858979482000	
8582	15815097255111672	1755985858989512000	
8583	15815097265119832	1755985858999604000	
8584	15815097275136312	1755985859009556000	
8585	15815097285144472	1755985859019574000	
8586	15815097295160952	1755985859029536000	
8587	15815097305169112	1755985859039572000	
8588	15815097315185592	1755985859050094000	
8589	15815097325202072	1755985859059578000	
8590	15815097335210232	1755985859069758000	
8591	15815097345226712	1755985859079614000	
8592	15815097355234872	1755985859089805000	
8593	15815097365251352	1755985859099655000	
8594	15815097375267832	1755985859109723000	
8595	15815097385275992	1755985859119673000	
8596	15815097395292472	1755985859129722000	
8597	15815097405308952	1755985859139690000	
8598	15815097415317112	1755985859149707000	
8599	15815097425333592	1755985859159746000	
8600	15815097435358552	1755985859169785000	
8601	15815097445366552	1755985859179766000	
8602	15815097455383032	1755985859189788000	
8603	15815097465399672	1755985859199816000	
8604	15815097475416152	1755985859209809000	
8605	15815097485424152	1755985859219814000	
8606	15815097495432312	1755985859229934000	
8607	15815097505448792	1755985859239852000	
8608	15815097515456952	1755985859249860000	
8609	15815097525481912	1755985859259865000	
8610	15815097535498392	1755985859269953000	
8611	15815097545506552	1755985859279942000	
8612	15815097555523032	1755985859289928000	
8613	15815097565539512	1755985859300005000	
8614	15815097575547672	1755985859309936000	
8615	15815097585564152	1755985859319950000	
8616	15815097595572152	1755985859329974000	
8617	15815097605588792	1755985859339997000	
8618	15815097615605272	1755985859350048000	
8619	15815097625613272	1755985859359987000	
8620	15815097635629912	1755985859370035000	
8621	15815097645637912	1755985859380281000	
8622	15815097655654552	1755985859390055000	
8623	15815097665671032	1755985859400078000	
8624	15815097675687512	1755985859410079000	
8625	15815097685703992	1755985859420077000	
8626	15815097695712152	1755985859430099000	
8627	15815097705728632	1755985859440123000	
8628	15815097715736792	1755985859450157000	
8629	15815097725753272	1755985859460169000	
8630	15815097735761272	1755985859470165000	
8631	15815097745777912	1755985859480155000	
8632	15815097755794392	1755985859490204000	
8633	15815097765810872	1755985859500213000	
8634	15815097775827352	1755985859510241000	
8635	15815097785835512	1755985859520255000	
8636	15815097795851992	1755985859530224000	
8637	15815097805860152	1755985859540255000	
8638	15815097815868152	1755985859550380000	
8639	15815097825884792	1755985859560271000	
8640	15815097835892792	1755985859570312000	
8641	15815097845909272	1755985859580305000	
8642	15815097855925912	1755985859590328000	
8643	15815097865933912	1755985859600336000	
8644	15815097875950552	1755985859610397000	
8645	15815097885967032	1755985859620397000	
8646	15815097895975032	1755985859630388000	
8647	15815097905991672	1755985859640387000	
8648	15815097915999672	1755985859650397000	
8649	15815097926016152	1755985859660436000	
8650	15815097936024312	1755985859670437000	
8651	15815097946040792	1755985859680438000	
8652	15815097956048952	1755985859690451000	
8653	15815097966065432	1755985859700534000	
8654	15815097976073592	1755985859710494000	
8655	15815097986090072	1755985859720488000	
8656	15815097996106552	1755985859730532000	
8657	15815098006123032	1755985859740540000	
8658	15815098016131192	1755985859750525000	
8659	15815098026139352	1755985859760590000	
8660	15815098036155832	1755985859770592000	
8661	15815098046163992	1755985859780558000	
8662	15815098056180472	1755985859790572000	
8663	15815098066188632	1755985859800617000	
8664	15815098076205112	1755985859810609000	
8665	15815098086221592	1755985859820632000	
8666	15815098096229752	1755985859830628000	
8667	15815098106246232	1755985859840672000	
8668	15815098116262712	1755985859850655000	
8669	15815098126270872	1755985859860685000	
8670	15815098136287352	1755985859870727000	
8671	15815098146303832	1755985859880689000	
8672	15815098156320312	1755985859890759000	
8673	15815098166328472	1755985859900787000	
8674	15815098176344952	1755985859910827000	
8675	15815098186353112	1755985859920751000	
8676	15815098196369592	1755985859930755000	
8677	15815098206377752	1755985859940807000	
8678	15815098216394232	1755985859950775000	
8679	15815098226402392	1755985859960888000	
8680	15815098236418872	1755985859970875000	
8681	15815098246435352	1755985859980841000	
8682	15815098256443512	1755985859990847000	
8683	15815098266459992	1755985860000859000	
8684	15815098276468152	1755985860010856000	
8685	15815098286484632	1755985860020890000	
8686	15815098296501112	1755985860030917000	
8687	15815098306509272	1755985860040950000	
8688	15815098316525752	1755985860051154000	
8689	15815098326533912	1755985860060982000	
8690	15815098336550392	1755985860070965000	
8691	15815098346566872	1755985860080965000	
8692	15815098356575032	1755985860090984000	
8693	15815098366591512	1755985860101054000	
8694	15815098376607992	1755985860111004000	
8695	15815098386624472	1755985860121069000	
8696	15815098396640952	1755985860131079000	
8697	15815098406649112	1755985860141142000	
8698	15815098416665592	1755985860151119000	
8699	15815098426682072	1755985860161107000	
8700	15815098436698552	1755985860171119000	
8701	15815098446706712	1755985860181118000	
8702	15815098456723192	1755985860191119000	
8703	15815098466731352	1755985860201216000	
8704	15815098476747832	1755985860211176000	
8705	15815098486755992	1755985860221188000	
8706	15815098496772472	1755985860231178000	
8707	15815098506780632	1755985860241195000	
8708	15815098516797112	1755985860251210000	
8709	15815098526813592	1755985860261224000	
8710	15815098536830072	1755985860271361000	
8711	15815098546846552	1755985860281390000	
8712	15815098556854712	1755985860291275000	
8713	15815098566862872	1755985860301285000	
8714	15815098576879352	1755985860311724000	
8715	15815098586887512	1755985860321295000	
8716	15815098596903992	1755985860331325000	
8717	15815098606912152	1755985860341338000	
8718	15815098616928632	1755985860351361000	
8719	15815098626945112	1755985860361397000	
8720	15815098636953272	1755985860371407000	
8721	15815098646969752	1755985860381369000	
8722	15815098656986232	1755985860391401000	
8723	15815098666994392	1755985860401426000	
8724	15815098677002552	1755985860411388000	
8725	15815098687019032	1755985860421463000	
8726	15815098697027032	1755985860431459000	
8727	15815098707043672	1755985860441456000	
8728	15815098717060152	1755985860451466000	
8729	15815098727076632	1755985860461489000	
8730	15815098737084792	1755985860471475000	
8731	15815098747101272	1755985860481497000	
