frame_id	device_timestamp	system_timestamp	
4594	15814966186472152	1755985819057401000	
4595	15814966196480312	1755985819067562000	
4596	15814966206496792	1755985819077461000	
4597	15814966216504952	1755985819087474000	
4598	15814966226521432	1755985819097460000	
4599	15814966236529592	1755985819107506000	
4600	15814966246546072	1755985819117497000	
4601	15814966256554232	1755985819127682000	
4602	15814966266570712	1755985819137508000	
4603	15814966276578872	1755985819147609000	
4604	15814966286595352	1755985819157570000	
4605	15814966296611832	1755985819167581000	
4606	15814966306628312	1755985819177595000	
4607	15814966316636472	1755985819187579000	
4608	15814966326652952	1755985819197881000	
4609	15814966336669432	1755985819207628000	
4610	15814966346677592	1755985819217675000	
4611	15814966356694072	1755985819227633000	
4612	15814966366702232	1755985819237663000	
4613	15814966376710392	1755985819247655000	
4614	15814966386726872	1755985819257736000	
4615	15814966396743352	1755985819267692000	
4616	15814966406759832	1755985819277720000	
4617	15814966416767992	1755985819287702000	
4618	15814966426784472	1755985819297725000	
4619	15814966436800952	1755985819307744000	
4620	15814966446809112	1755985819317859000	
4621	15814966456825592	1755985819327759000	
4622	15814966466842072	1755985819337782000	
4623	15814966476850232	1755985819347799000	
4624	15814966486866712	1755985819357800000	
4625	15814966496883192	1755985819367860000	
4626	15814966506891352	1755985819377849000	
4627	15814966516907832	1755985819387831000	
4628	15814966526915992	1755985819397873000	
4629	15814966536932472	1755985819407897000	
4630	15814966546948952	1755985819417896000	
4631	15814966556965432	1755985819427913000	
4632	15814966566981912	1755985819437936000	
4633	15814966576990072	1755985819448269000	
4634	15814966587006552	1755985819457950000	
4635	15814966597023032	1755985819467983000	
4636	15814966607031192	1755985819477982000	
4637	15814966617047672	1755985819487981000	
4638	15814966627055832	1755985819498003000	
4639	15814966637072312	1755985819508042000	
4640	15814966647088792	1755985819518032000	
4641	15814966657096952	1755985819528040000	
4642	15814966667113432	1755985819538045000	
4643	15814966677121592	1755985819548074000	
4644	15814966687138072	1755985819558099000	
4645	15814966697146232	1755985819568095000	
4646	15814966707162712	1755985819578285000	
4647	15814966717179192	1755985819588251000	
4648	15814966727187352	1755985819598140000	
4649	15814966737203832	1755985819608229000	
4650	15814966747211992	1755985819618170000	
4651	15814966757228472	1755985819628178000	
4652	15814966767236632	1755985819638196000	
4653	15814966777253112	1755985819648202000	
4654	15814966787261272	1755985819658239000	
4655	15814966797277752	1755985819668240000	
4656	15814966807285912	1755985819678253000	
4657	15814966817302392	1755985819688242000	
4658	15814966827310552	1755985819698274000	
4659	15814966837327032	1755985819708289000	
4660	15814966847335032	1755985819718326000	
4661	15814966857351672	1755985819728321000	
4662	15814966867368152	1755985819738342000	
4663	15814966877384632	1755985819748319000	
4664	15814966887401112	1755985819758362000	
4665	15814966897409272	1755985819768357000	
4666	15814966907417272	1755985819778362000	
4667	15814966917433912	1755985819788438000	
4668	15814966927441912	1755985819798432000	
4669	15814966937458552	1755985819808392000	
4670	15814966947466552	1755985819818420000	
4671	15814966957483032	1755985819828433000	
4672	15814966967499672	1755985819838427000	
4673	15814966977507672	1755985819848463000	
4674	15814966987524152	1755985819858502000	
4675	15814966997540792	1755985819868485000	
4676	15814967007548792	1755985819878514000	
4677	15814967017565272	1755985819888495000	
4678	15814967027573432	1755985819898526000	
4679	15814967037589912	1755985819908537000	
4680	15814967047598072	1755985819918546000	
4681	15814967057614552	1755985819928550000	
4682	15814967067622712	1755985819938573000	
4683	15814967077639192	1755985819948576000	
4684	15814967087647352	1755985819958620000	
4685	15814967097663832	1755985819968626000	
4686	15814967107680312	1755985819978649000	
4687	15814967117688472	1755985819988657000	
4688	15814967127704952	1755985819998675000	
4689	15814967137713112	1755985820008676000	
4690	15814967147729592	1755985820018702000	
4691	15814967157737752	1755985820028704000	
4692	15814967167754232	1755985820038716000	
4693	15814967177770712	1755985820048708000	
4694	15814967187778872	1755985820058724000	
4695	15814967197795352	1755985820068748000	
4696	15814967207803512	1755985820078749000	
4697	15814967217819992	1755985820088808000	
4698	15814967227828152	1755985820098830000	
4699	15814967237844632	1755985820108801000	
4700	15814967247861112	1755985820118804000	
4701	15814967257869272	1755985820128824000	
4702	15814967267885752	1755985820138852000	
4703	15814967277902232	1755985820148849000	
4704	15814967287910392	1755985820158846000	
4705	15814967297926872	1755985820169037000	
4706	15814967307943352	1755985820178896000	
4707	15814967317959832	1755985820188915000	
4708	15814967327967992	1755985820198937000	
4709	15814967337984472	1755985820208944000	
4710	15814967347992632	1755985820218956000	
4711	15814967358009112	1755985820228964000	
4712	15814967368025592	1755985820239202000	
4713	15814967378042072	1755985820249028000	
4714	15814967388050232	1755985820259031000	
4715	15814967398066712	1755985820269035000	
4716	15814967408083192	1755985820279057000	
4717	15814967418099672	1755985820289124000	
4718	15814967428116152	1755985820299072000	
4719	15814967438124312	1755985820309204000	
4720	15814967448140792	1755985820319071000	
4721	15814967458157272	1755985820329111000	
4722	15814967468165432	1755985820339124000	
4723	15814967478181912	1755985820349167000	
4724	15814967488190072	1755985820359157000	
4725	15814967498206552	1755985820369307000	
4726	15814967508223032	1755985820379184000	
4727	15814967518239672	1755985820389217000	
4728	15814967528247672	1755985820399226000	
4729	15814967538264152	1755985820409212000	
4730	15814967548280792	1755985820419253000	
4731	15814967558288792	1755985820429247000	
4732	15814967568305272	1755985820439243000	
4733	15814967578313432	1755985820449415000	
4734	15814967588321592	1755985820459284000	
4735	15814967598338072	1755985820469273000	
4736	15814967608354552	1755985820479333000	
4737	15814967618371032	1755985820489352000	
4738	15814967628379192	1755985820499329000	
4739	15814967638395672	1755985820509436000	
4740	15814967648403832	1755985820519419000	
4741	15814967658420312	1755985820529366000	
4742	15814967668428472	1755985820539412000	
4743	15814967678444952	1755985820549591000	
4744	15814967688453112	1755985820559415000	
4745	15814967698469592	1755985820569462000	
4746	15814967708486072	1755985820579463000	
4747	15814967718494232	1755985820589450000	
4748	15814967728510712	1755985820599462000	
4749	15814967738527192	1755985820609488000	
4750	15814967748543672	1755985820619517000	
4751	15814967758551832	1755985820629501000	
4752	15814967768559992	1755985820639674000	
4753	15814967778576472	1755985820649907000	
4754	15814967788584632	1755985820659558000	
4755	15814967798601112	1755985820669563000	
4756	15814967808617592	1755985820679601000	
4757	15814967818625752	1755985820689580000	
4758	15814967828642232	1755985820699733000	
4759	15814967838658712	1755985820709628000	
4760	15814967848666872	1755985820719628000	
4761	15814967858683352	1755985820729662000	
4762	15814967868691512	1755985820739641000	
4763	15814967878707992	1755985820749653000	
4764	15814967888716152	1755985820759715000	
4765	15814967898732632	1755985820769697000	
4766	15814967908740792	1755985820779715000	
4767	15814967918757272	1755985820789712000	
4768	15814967928765272	1755985820799721000	
4769	15814967938781912	1755985820809736000	
4770	15814967948789912	1755985820819773000	
4771	15814967958806552	1755985820829788000	
4772	15814967968823032	1755985820839787000	
4773	15814967978839512	1755985820849792000	
4774	15814967988855992	1755985820859808000	
4775	15814967998864152	1755985820869797000	
4776	15814968008880632	1755985820879918000	
4777	15814968018888792	1755985820889837000	
4778	15814968028905272	1755985820899848000	
4779	15814968038913272	1755985820909864000	
4780	15814968048921432	1755985820919861000	
4781	15814968058937912	1755985820930038000	
4782	15814968068946072	1755985820939927000	
4783	15814968078962552	1755985820949923000	
4784	15814968088979032	1755985820959927000	
4785	15814968098987192	1755985820969941000	
4786	15814968109003672	1755985820979964000	
4787	15814968119020152	1755985820989961000	
4788	15814968129036792	1755985820999994000	
4789	15814968139053272	1755985821010014000	
4790	15814968149061272	1755985821020031000	
4791	15814968159077912	1755985821030027000	
4792	15814968169085912	1755985821040040000	
4793	15814968179102552	1755985821050276000	
4794	15814968189110552	1755985821060393000	
4795	15814968199127032	1755985821070082000	
4796	15814968209143672	1755985821080093000	
4797	15814968219160152	1755985821090116000	
4798	15814968229168152	1755985821100135000	
4799	15814968239184792	1755985821110139000	
4800	15814968249201272	1755985821120203000	
4801	15814968259209272	1755985821130194000	
4802	15814968269225912	1755985821140200000	
4803	15814968279242392	1755985821150199000	
4804	15814968289258872	1755985821160343000	
4805	15814968299267032	1755985821170228000	
4806	15814968309283512	1755985821180234000	
4807	15814968319299992	1755985821190483000	
4808	15814968329308152	1755985821200268000	
4809	15814968339316152	1755985821210290000	
4810	15814968349332792	1755985821220291000	
4811	15814968359349272	1755985821230311000	
4812	15814968369357272	1755985821240323000	
4813	15814968379373912	1755985821250478000	
4814	15814968389390392	1755985821260372000	
4815	15814968399398552	1755985821270405000	
4816	15814968409415032	1755985821280380000	
4817	15814968419431512	1755985821290383000	
4818	15814968429447992	1755985821300414000	
4819	15814968439456152	1755985821310414000	
4820	15814968449464152	1755985821320431000	
4821	15814968459480792	1755985821330653000	
4822	15814968469497272	1755985821340457000	
4823	15814968479513752	1755985821350474000	
4824	15814968489521912	1755985821360482000	
4825	15814968499538392	1755985821370507000	
4826	15814968509546552	1755985821380599000	
4827	15814968519563032	1755985821390550000	
4828	15814968529571032	1755985821400553000	
4829	15814968539587672	1755985821410572000	
4830	15814968549595672	1755985821420552000	
4831	15814968559612152	1755985821430605000	
4832	15814968569620312	1755985821440678000	
4833	15814968579636792	1755985821450624000	
4834	15814968589653272	1755985821460626000	
4835	15814968599661432	1755985821470632000	
4836	15814968609677912	1755985821480654000	
4837	15814968619694552	1755985821490635000	
4838	15814968629702552	1755985821500679000	
4839	15814968639719032	1755985821510683000	
4840	15814968649727192	1755985821520685000	
4841	15814968659743672	1755985821530726000	
4842	15814968669760152	1755985821540735000	
4843	15814968679768312	1755985821550717000	
4844	15814968689784792	1755985821560750000	
4845	15814968699801272	1755985821570755000	
4846	15814968709826232	1755985821580778000	
4847	15814968719825912	1755985821590793000	
4848	15814968729842552	1755985821600807000	
4849	15814968739850552	1755985821610821000	
4850	15814968749867032	1755985821620845000	
4851	15814968759875192	1755985821630827000	
4852	15814968769891672	1755985821640857000	
4853	15814968779899832	1755985821650881000	
4854	15814968789916312	1755985821660872000	
4855	15814968799941272	1755985821670933000	
4856	15814968809949272	1755985821681136000	
4857	15814968819957432	1755985821690933000	
4858	15814968829973912	1755985821700942000	
4859	15814968839990552	1755985821710950000	
4860	15814968850007032	1755985821720977000	
4861	15814968860015032	1755985821730975000	
4862	15814968870031672	1755985821741002000	
4863	15814968880039672	1755985821751001000	
4864	15814968890056152	1755985821761017000	
4865	15814968900072792	1755985821771086000	
4866	15814968910080792	1755985821781090000	
4867	15814968920097272	1755985821791063000	
4868	15814968930105432	1755985821801080000	
4869	15814968940121912	1755985821811085000	
4870	15814968950138552	1755985821821104000	
4871	15814968960155032	1755985821831111000	
4872	15814968970163032	1755985821841338000	
4873	15814968980187992	1755985821851166000	
4874	15814968990196152	1755985821861157000	
4875	15814969000204152	1755985821871180000	
4876	15814969010220792	1755985821881206000	
4877	15814969020228792	1755985821891216000	
4878	15814969030245272	1755985821901236000	
4879	15814969040261912	1755985821911469000	
4880	15814969050269912	1755985821921451000	
4881	15814969060286552	1755985821931474000	
4882	15814969070303032	1755985821941271000	
4883	15814969080319512	1755985821951295000	
4884	15814969090335992	1755985821961317000	
4885	15814969100344152	1755985821971319000	
4886	15814969110360632	1755985821981307000	
4887	15814969120368792	1755985821991386000	
4888	15814969130385272	1755985822001459000	
4889	15814969140401752	1755985822011365000	
4890	15814969150409912	1755985822021372000	
4891	15814969160426392	1755985822031393000	
4892	15814969170442872	1755985822041408000	
4893	15814969180451032	1755985822051416000	
4894	15814969190467512	1755985822061458000	
4895	15814969200483992	1755985822071474000	
4896	15814969210492152	1755985822081471000	
4897	15814969220508632	1755985822091465000	
4898	15814969230525112	1755985822101484000	
4899	15814969240541592	1755985822111677000	
4900	15814969250549752	1755985822121565000	
4901	15814969260566232	1755985822131544000	
4902	15814969270582712	1755985822141560000	
4903	15814969280590872	1755985822151567000	
4904	15814969290607352	1755985822161579000	
4905	15814969300615512	1755985822171611000	
4906	15814969310631992	1755985822181600000	
4907	15814969320640152	1755985822191603000	
4908	15814969330656632	1755985822201634000	
4909	15814969340664792	1755985822211662000	
4910	15814969350681272	1755985822221643000	
4911	15814969360697752	1755985822231652000	
4912	15814969370705912	1755985822241720000	
4913	15814969380722392	1755985822251686000	
4914	15814969390730552	1755985822261692000	
4915	15814969400747032	1755985822271851000	
4916	15814969410755032	1755985822281712000	
4917	15814969420771672	1755985822291945000	
4918	15814969430779672	1755985822301775000	
4919	15814969440796152	1755985822311789000	
4920	15814969450812792	1755985822321771000	
4921	15814969460820792	1755985822331814000	
4922	15814969470837272	1755985822341831000	
4923	15814969480845432	1755985822351833000	
4924	15814969490861912	1755985822361849000	
4925	15814969500870072	1755985822371996000	
4926	15814969510886552	1755985822381908000	
4927	15814969520903032	1755985822391894000	
4928	15814969530911192	1755985822401932000	
4929	15814969540927672	1755985822411909000	
4930	15814969550944152	1755985822421918000	
4931	15814969560952312	1755985822431918000	
4932	15814969570968792	1755985822441952000	
4933	15814969580976952	1755985822452000000	
4934	15814969590993432	1755985822461965000	
4935	15814969601001592	1755985822471971000	
4936	15814969611018072	1755985822481974000	
4937	15814969621034552	1755985822492007000	
4938	15814969631042712	1755985822502221000	
4939	15814969641059192	1755985822512050000	
4940	15814969651075672	1755985822522051000	
4941	15814969661092152	1755985822532052000	
4942	15814969671108792	1755985822542092000	
4943	15814969681116792	1755985822552468000	
4944	15814969691133272	1755985822562111000	
4945	15814969701149912	1755985822572197000	
4946	15814969711166392	1755985822582183000	
4947	15814969721174552	1755985822592143000	
4948	15814969731191032	1755985822602309000	
4949	15814969741199032	1755985822612227000	
4950	15814969751215672	1755985822622189000	
4951	15814969761223672	1755985822632196000	
4952	15814969771240152	1755985822642228000	
4953	15814969781248312	1755985822652232000	
4954	15814969791264792	1755985822662508000	
4955	15814969801281272	1755985822672596000	
4956	15814969811297912	1755985822682369000	
4957	15814969821314392	1755985822692293000	
4958	15814969831322552	1755985822702449000	
4959	15814969841330552	1755985822712360000	
4960	15814969851347032	1755985822722358000	
4961	15814969861355192	1755985822732342000	
4962	15814969871371672	1755985822742354000	
4963	15814969881379832	1755985822752358000	
4964	15814969891396312	1755985822762405000	
4965	15814969901412792	1755985822772385000	
4966	15814969911420952	1755985822782579000	
4967	15814969921437432	1755985822792530000	
4968	15814969931453912	1755985822802447000	
4969	15814969941462072	1755985822812464000	
4970	15814969951478552	1755985822822453000	
4971	15814969961486712	1755985822832505000	
4972	15814969971503192	1755985822842478000	
4973	15814969981511352	1755985822852699000	
4974	15814969991527832	1755985822862554000	
4975	15814970001544312	1755985822872535000	
4976	15814970011552472	1755985822882532000	
4977	15814970021568952	1755985822892564000	
4978	15814970031585432	1755985822902571000	
4979	15814970041593592	1755985822912556000	
4980	15814970051610072	1755985822922618000	
4981	15814970061626552	1755985822932590000	
4982	15814970071634712	1755985822942640000	
4983	15814970081651192	1755985822952621000	
4984	15814970091659352	1755985822962658000	
4985	15814970101675832	1755985822972658000	
4986	15814970111692312	1755985822982679000	
4987	15814970121700472	1755985822992677000	
4988	15814970131716952	1755985823002703000	
4989	15814970141733432	1755985823012762000	
4990	15814970151741592	1755985823022992000	
4991	15814970161749752	1755985823032772000	
4992	15814970171766232	1755985823042775000	
4993	15814970181774392	1755985823052758000	
4994	15814970191790872	1755985823062768000	
4995	15814970201807352	1755985823072784000	
4996	15814970211815512	1755985823082803000	
4997	15814970221831992	1755985823092820000	
4998	15814970231840152	1755985823103044000	
4999	15814970241856632	1755985823112864000	
5000	15814970251864792	1755985823122854000	
5001	15814970261881272	1755985823132872000	
5002	15814970271889272	1755985823142887000	
5003	15814970281905912	1755985823152878000	
5004	15814970291913912	1755985823162904000	
5005	15814970301930552	1755985823172910000	
5006	15814970311938552	1755985823182925000	
5007	15814970321955032	1755985823192964000	
5008	15814970331963192	1755985823202948000	
5009	15814970341979672	1755985823212947000	
5010	15814970351996152	1755985823222975000	
5011	15814970362004312	1755985823233063000	
5012	15814970372020792	1755985823243001000	
5013	15814970382037272	1755985823253024000	
5014	15814970392053912	1755985823263035000	
5015	15814970402070392	1755985823273066000	
5016	15814970412078552	1755985823283053000	
5017	15814970422095032	1755985823293085000	
5018	15814970432111512	1755985823303099000	
5019	15814970442119672	1755985823313120000	
5020	15814970452136152	1755985823323105000	
5021	15814970462144152	1755985823333109000	
5022	15814970472160792	1755985823343266000	
5023	15814970482177272	1755985823353163000	
5024	15814970492185272	1755985823363172000	
5025	15814970502201912	1755985823373195000	
5026	15814970512218392	1755985823383204000	
5027	15814970522234872	1755985823393374000	
5028	15814970532243032	1755985823403243000	
5029	15814970542259512	1755985823413315000	
5030	15814970552275992	1755985823423235000	
5031	15814970562284152	1755985823433270000	
5032	15814970572300632	1755985823443273000	
5033	15814970582308792	1755985823453306000	
5034	15814970592325272	1755985823463325000	
5035	15814970602341752	1755985823473333000	
5036	15814970612358232	1755985823483407000	
5037	15814970622366392	1755985823493342000	
5038	15814970632382872	1755985823503361000	
5039	15814970642399352	1755985823513625000	
5040	15814970652407512	1755985823523440000	
5041	15814970662423992	1755985823533421000	
5042	15814970672440472	1755985823543409000	
5043	15814970682456952	1755985823553432000	
5044	15814970692465112	1755985823563459000	
5045	15814970702481592	1755985823573459000	
5046	15814970712498072	1755985823583451000	
5047	15814970722506232	1755985823593512000	
5048	15814970732522712	1755985823603510000	
5049	15814970742539192	1755985823613552000	
5050	15814970752547352	1755985823623556000	
5051	15814970762555512	1755985823633552000	
5052	15814970772571992	1755985823643530000	
5053	15814970782580152	1755985823653562000	
5054	15814970792596632	1755985823663566000	
5055	15814970802613112	1755985823673602000	
5056	15814970812621272	1755985823683637000	
5057	15814970822637752	1755985823693615000	
5058	15814970832645912	1755985823703631000	
5059	15814970842662392	1755985823713675000	
5060	15814970852670552	1755985823723656000	
5061	15814970862687032	1755985823733673000	
5062	15814970872695032	1755985823743785000	
5063	15814970882711672	1755985823753714000	
5064	15814970892719672	1755985823763713000	
5065	15814970902736152	1755985823773740000	
5066	15814970912752792	1755985823783886000	
5067	15814970922760792	1755985823793786000	
5068	15814970932768952	1755985823803760000	
5069	15814970942785432	1755985823813905000	
5070	15814970952801912	1755985823823792000	
5071	15814970962810072	1755985823833808000	
5072	15814970972826552	1755985823843809000	
5073	15814970982843032	1755985823853838000	
5074	15814970992851192	1755985823863837000	
5075	15814971002867672	1755985823873845000	
5076	15814971012875832	1755985823883870000	
5077	15814971022883992	1755985823893863000	
5078	15814971032900472	1755985823903898000	
5079	15814971042908632	1755985823913915000	
5080	15814971052925112	1755985823923923000	
5081	15814971062941592	1755985823933929000	
5082	15814971072949752	1755985823943933000	
5083	15814971082966232	1755985823953942000	
5084	15814971092974392	1755985823963968000	
5085	15814971102990872	1755985823973980000	
5086	15814971113007352	1755985823984004000	
5087	15814971123015512	1755985823993995000	
5088	15814971133031992	1755985824004160000	
5089	15814971143040152	1755985824014031000	
5090	15814971153056632	1755985824024044000	
5091	15814971163073112	1755985824034063000	
5092	15814971173081272	1755985824044071000	
5093	15814971183097752	1755985824054085000	
5094	15814971193114232	1755985824064099000	
5095	15814971203122392	1755985824074136000	
5096	15814971213138872	1755985824084156000	
5097	15814971223147032	1755985824094138000	
5098	15814971233163512	1755985824104153000	
5099	15814971243179992	1755985824114185000	
5100	15814971253196472	1755985824124198000	
5101	15814971263212952	1755985824134205000	
5102	15814971273221112	1755985824144220000	
5103	15814971283229272	1755985824154240000	
5104	15814971293245752	1755985824164249000	
5105	15814971303253912	1755985824174351000	
5106	15814971313270392	1755985824184277000	
5107	15814971323278552	1755985824194285000	
5108	15814971333295032	1755985824204271000	
5109	15814971343311512	1755985824214294000	
5110	15814971353327992	1755985824224333000	
5111	15814971363344472	1755985824234331000	
5112	15814971373352632	1755985824244354000	
5113	15814971383369112	1755985824254362000	
5114	15814971393385592	1755985824264383000	
5115	15814971403393752	1755985824274411000	
5116	15814971413410232	1755985824284401000	
5117	15814971423418392	1755985824294811000	
5118	15814971433434872	1755985824304424000	
5119	15814971443451352	1755985824314610000	
5120	15814971453459512	1755985824324439000	
5121	15814971463475992	1755985824334484000	
5122	15814971473492472	1755985824344809000	
5123	15814971483500632	1755985824354505000	
5124	15814971493517112	1755985824364505000	
5125	15814971503533592	1755985824374524000	
5126	15814971513541752	1755985824384545000	
5127	15814971523558232	1755985824394801000	
5128	15814971533566392	1755985824404560000	
5129	15814971543582872	1755985824414588000	
5130	15814971553599352	1755985824424593000	
5131	15814971563607512	1755985824434601000	
5132	15814971573623992	1755985824444608000	
5133	15814971583640472	1755985824454621000	
5134	15814971593648632	1755985824464640000	
5135	15814971603656792	1755985824474715000	
5136	15814971613673272	1755985824484675000	
5137	15814971623689752	1755985824494690000	
5138	15814971633706232	1755985824504690000	
5139	15814971643714392	1755985824514712000	
5140	15814971653730872	1755985824524715000	
5141	15814971663747352	1755985824534773000	
5142	15814971673755512	1755985824544748000	
5143	15814971683771992	1755985824554763000	
5144	15814971693788472	1755985824564791000	
5145	15814971703796632	1755985824574812000	
5146	15814971713813112	1755985824584807000	
5147	15814971723821272	1755985824594831000	
5148	15814971733846072	1755985824604857000	
5149	15814971743845912	1755985824614859000	
5150	15814971753862392	1755985824624856000	
5151	15814971763878872	1755985824634868000	
5152	15814971773887032	1755985824644888000	
5153	15814971783903512	1755985824654900000	
5154	15814971793919992	1755985824665366000	
5155	15814971803928152	1755985824674940000	
5156	15814971813944632	1755985824685240000	
5157	15814971823969432	1755985824694955000	
5158	15814971833977592	1755985824705057000	
5159	15814971843994072	1755985824714987000	
5160	15814971854002232	1755985824724995000	
5161	15814971864018712	1755985824735418000	
5162	15814971874035192	1755985824745024000	
5163	15814971884043352	1755985824755042000	
5164	15814971894059832	1755985824765057000	
5165	15814971904067992	1755985824775072000	
5166	15814971914092792	1755985824785089000	
5167	15814971924100952	1755985824795126000	
5168	15814971934117432	1755985824805103000	
5169	15814971944133912	1755985824815143000	
5170	15814971954142072	1755985824825215000	
5171	15814971964158552	1755985824835168000	
5172	15814971974175032	1755985824845197000	
5173	15814971984191672	1755985824855193000	
5174	15814971994208152	1755985824865204000	
5175	15814972004216152	1755985824875222000	
5176	15814972014232792	1755985824885216000	
5177	15814972024240792	1755985824895445000	
5178	15814972034257272	1755985824905404000	
5179	15814972044265432	1755985824915275000	
5180	15814972054281912	1755985824925298000	
5181	15814972064290072	1755985824935275000	
5182	15814972074306552	1755985824945299000	
5183	15814972084323032	1755985824955334000	
5184	15814972094331192	1755985824965349000	
5185	15814972104347672	1755985824975341000	
5186	15814972114355832	1755985824985376000	
5187	15814972124372312	1755985824995363000	
5188	15814972134380472	1755985825005383000	
5189	15814972144396952	1755985825015399000	
5190	15814972154413432	1755985825025462000	
5191	15814972164421592	1755985825035437000	
5192	15814972174438072	1755985825045451000	
5193	15814972184446232	1755985825055441000	
5194	15814972194462712	1755985825065467000	
5195	15814972204479192	1755985825075473000	
5196	15814972214495672	1755985825085486000	
5197	15814972224503832	1755985825095748000	
5198	15814972234511992	1755985825105514000	
5199	15814972244528472	1755985825115522000	
5200	15814972254536632	1755985825125539000	
5201	15814972264553112	1755985825135543000	
5202	15814972274569592	1755985825145565000	
5203	15814972284577752	1755985825155583000	
5204	15814972294594232	1755985825165706000	
5205	15814972304610712	1755985825175740000	
5206	15814972314627192	1755985825185773000	
5207	15814972324635352	1755985825195671000	
5208	15814972334651832	1755985825205643000	
5209	15814972344659992	1755985825215660000	
5210	15814972354676472	1755985825225729000	
5211	15814972364684632	1755985825235689000	
5212	15814972374701112	1755985825245714000	
5213	15814972384709272	1755985825255723000	
5214	15814972394725752	1755985825265736000	
5215	15814972404733912	1755985825275761000	
5216	15814972414750392	1755985825285756000	
5217	15814972424766872	1755985825295770000	
5218	15814972434775032	1755985825305783000	
5219	15814972444791512	1755985825315799000	
5220	15814972454799672	1755985825325821000	
5221	15814972464807672	1755985825335848000	
5222	15814972474824152	1755985825345836000	
5223	15814972484832312	1755985825355830000	
5224	15814972494848792	1755985825365868000	
5225	15814972504865272	1755985825375876000	
5226	15814972514873432	1755985825385871000	
5227	15814972524889912	1755985825395899000	
5228	15814972534906552	1755985825406032000	
5229	15814972544923032	1755985825415947000	
5230	15814972554931032	1755985825425966000	
5231	15814972564947672	1755985825436226000	
5232	15814972574955672	1755985825445947000	
5233	15814972584972152	1755985825455971000	
5234	15814972594980312	1755985825465994000	
5235	15814972604996792	1755985825475984000	
5236	15814972615013272	1755985825486038000	
5237	15814972625029912	1755985825496163000	
5238	15814972635037912	1755985825506068000	
5239	15814972645054552	1755985825516090000	
5240	15814972655062552	1755985825526088000	
5241	15814972665079032	1755985825536082000	
5242	15814972675095672	1755985825546096000	
5243	15814972685112152	1755985825556121000	
5244	15814972695120152	1755985825566258000	
5245	15814972705136792	1755985825576150000	
5246	15814972715144792	1755985825586151000	
5247	15814972725161272	1755985825596169000	
5248	15814972735169432	1755985825606180000	
5249	15814972745185912	1755985825616169000	
5250	15814972755202552	1755985825626322000	
5251	15814972765210552	1755985825636221000	
5252	15814972775227032	1755985825646251000	
5253	15814972785243672	1755985825656255000	
5254	15814972795260152	1755985825666269000	
5255	15814972805276632	1755985825676267000	
5256	15814972815284792	1755985825686284000	
5257	15814972825301272	1755985825696330000	
5258	15814972835317752	1755985825706374000	
5259	15814972845325912	1755985825716442000	
5260	15814972855342392	1755985825726375000	
5261	15814972865350552	1755985825736358000	
5262	15814972875367032	1755985825746384000	
5263	15814972885375032	1755985825756376000	
5264	15814972895391672	1755985825766404000	
5265	15814972905399672	1755985825776594000	
5266	15814972915416152	1755985825786438000	
5267	15814972925432792	1755985825796495000	
5268	15814972935449272	1755985825806970000	
5269	15814972945457272	1755985825816460000	
5270	15814972955473912	1755985825826621000	
5271	15814972965481912	1755985825836475000	
5272	15814972975498552	1755985825846498000	
5273	15814972985506552	1755985825856715000	
5274	15814972995523032	1755985825866525000	
5275	15814973005531192	1755985825876566000	
5276	15814973015547672	1755985825886586000	
5277	15814973025564152	1755985825896553000	
5278	15814973035572312	1755985825906626000	
5279	15814973045588792	1755985825916612000	
5280	15814973055605272	1755985825926672000	
5281	15814973065613432	1755985825936641000	
5282	15814973075629912	1755985825946631000	
5283	15814973085638072	1755985825956627000	
5284	15814973095646232	1755985825966668000	
5285	15814973105662712	1755985825976646000	
5286	15814973115679192	1755985825986820000	
5287	15814973125695672	1755985825996771000	
5288	15814973135703832	1755985826006760000	
5289	15814973145720312	1755985826016753000	
5290	15814973155736792	1755985826026769000	
5291	15814973165744952	1755985826037152000	
5292	15814973175761432	1755985826046764000	
5293	15814973185777912	1755985826056797000	
5294	15814973195786072	1755985826066802000	
5295	15814973205802552	1755985826076927000	
5296	15814973215810712	1755985826086887000	
5297	15814973225827192	1755985826096905000	
5298	15814973235843672	1755985826106857000	
5299	15814973245851832	1755985826116885000	
5300	15814973255868312	1755985826127014000	
5301	15814973265876472	1755985826136882000	
5302	15814973275892952	1755985826146934000	
5303	15814973285909432	1755985826156925000	
5304	15814973295917592	1755985826166933000	
5305	15814973305934072	1755985826176938000	
5306	15814973315942232	1755985826187018000	
5307	15814973325950392	1755985826196965000	
5308	15814973335966872	1755985826206983000	
5309	15814973345975032	1755985826217013000	
5310	15814973355991512	1755985826227013000	
5311	15814973366007992	1755985826237019000	
5312	15814973376016152	1755985826247029000	
5313	15814973386032632	1755985826257074000	
5314	15814973396040792	1755985826267084000	
5315	15814973406057272	1755985826277070000	
5316	15814973416065272	1755985826287081000	
5317	15814973426081912	1755985826297421000	
5318	15814973436098392	1755985826307256000	
5319	15814973446114872	1755985826317131000	
5320	15814973456123032	1755985826327149000	
5321	15814973466139512	1755985826337143000	
5322	15814973476147672	1755985826347145000	
5323	15814973486164152	1755985826357176000	
5324	15814973496172152	1755985826367179000	
5325	15814973506188792	1755985826377198000	
5326	15814973516205272	1755985826387217000	
5327	15814973526213272	1755985826397212000	
5328	15814973536229912	1755985826407247000	
