frame_id	device_timestamp	system_timestamp	
16863	15815560280796632	1755985941858983000	
16864	15815560290804792	1755985941869134000	
16865	15815560300821272	1755985941878999000	
16866	15815560310837752	1755985941889019000	
16867	15815560320845912	1755985941899046000	
16868	15815560330862392	1755985941909024000	
16869	15815560340878872	1755985941919063000	
16870	15815560350887032	1755985941929109000	
16871	15815560360903512	1755985941939085000	
16872	15815560370911672	1755985941949080000	
16873	15815560380928152	1755985941959119000	
16874	15815560390936152	1755985941969453000	
16875	15815560400952792	1755985941979147000	
16876	15815560410960792	1755985941989158000	
16877	15815560420977272	1755985941999152000	
16878	15815560430985432	1755985942009194000	
16879	15815560441001912	1755985942019177000	
16880	15815560451010072	1755985942029192000	
16881	15815560461026552	1755985942039341000	
16882	15815560471043032	1755985942049230000	
16883	15815560481051192	1755985942059237000	
16884	15815560491067672	1755985942069245000	
16885	15815560501075832	1755985942079236000	
16886	15815560511092312	1755985942089284000	
16887	15815560521108792	1755985942099759000	
16888	15815560531116952	1755985942109557000	
16889	15815560541133432	1755985942119327000	
16890	15815560551149912	1755985942129318000	
16891	15815560561158072	1755985942139395000	
16892	15815560571174552	1755985942149398000	
16893	15815560581191032	1755985942159390000	
16894	15815560591199192	1755985942169398000	
16895	15815560601215672	1755985942179386000	
16896	15815560611223832	1755985942189433000	
16897	15815560621240312	1755985942199465000	
16898	15815560631248472	1755985942209446000	
16899	15815560641264952	1755985942219479000	
16900	15815560651281432	1755985942229461000	
16901	15815560661297912	1755985942239468000	
16902	15815560671314552	1755985942249667000	
16903	15815560681322552	1755985942259520000	
16904	15815560691339032	1755985942269556000	
16905	15815560701347192	1755985942279648000	
16906	15815560711363672	1755985942289544000	
16907	15815560721371832	1755985942299586000	
16908	15815560731388312	1755985942309570000	
16909	15815560741404792	1755985942319613000	
16910	15815560751412952	1755985942329717000	
16911	15815560761429432	1755985942339647000	
16912	15815560771437592	1755985942349632000	
16913	15815560781454072	1755985942359640000	
16914	15815560791462232	1755985942369691000	
16915	15815560801478712	1755985942379683000	
16916	15815560811486872	1755985942389687000	
16917	15815560821495032	1755985942399693000	
16918	15815560831511512	1755985942409941000	
16919	15815560841527992	1755985942419723000	
16920	15815560851552792	1755985942429754000	
16921	15815560861552632	1755985942439769000	
16922	15815560871569112	1755985942449748000	
16923	15815560881577272	1755985942459776000	
16924	15815560891593752	1755985942469979000	
16925	15815560901601912	1755985942479796000	
16926	15815560911618392	1755985942489835000	
16927	15815560921626552	1755985942500032000	
16928	15815560931643032	1755985942509834000	
16929	15815560941667832	1755985942519861000	
16930	15815560951675992	1755985942529870000	
16931	15815560961692472	1755985942539896000	
16932	15815560971700632	1755985942549903000	
16933	15815560981717112	1755985942559900000	
16934	15815560991725272	1755985942569918000	
16935	15815561001741752	1755985942579944000	
16936	15815561011749912	1755985942590140000	
16937	15815561021766392	1755985942600060000	
16938	15815561031791192	1755985942609987000	
16939	15815561041799352	1755985942619999000	
16940	15815561051815832	1755985942630003000	
16941	15815561061832312	1755985942640112000	
16942	15815561071848792	1755985942650195000	
16943	15815561081856952	1755985942660265000	
16944	15815561091873432	1755985942670075000	
16945	15815561101889912	1755985942680066000	
16946	15815561111898072	1755985942690103000	
16947	15815561121914552	1755985942700104000	
16948	15815561131931032	1755985942710115000	
16949	15815561141939192	1755985942720131000	
16950	15815561151955672	1755985942730278000	
16951	15815561161963832	1755985942740341000	
16952	15815561171980312	1755985942750177000	
16953	15815561181996792	1755985942760191000	
16954	15815561192013272	1755985942770210000	
16955	15815561202021432	1755985942780382000	
16956	15815561212037912	1755985942790240000	
16957	15815561222054552	1755985942800259000	
16958	15815561232062552	1755985942810261000	
16959	15815561242079032	1755985942820281000	
16960	15815561252087192	1755985942830275000	
16961	15815561262095352	1755985942840283000	
16962	15815561272111832	1755985942850393000	
16963	15815561282128312	1755985942860329000	
16964	15815561292144792	1755985942870863000	
16965	15815561302152952	1755985942880352000	
16966	15815561312169432	1755985942890368000	
16967	15815561322177592	1755985942900367000	
16968	15815561332194072	1755985942910380000	
16969	15815561342202232	1755985942920408000	
16970	15815561352218712	1755985942930421000	
16971	15815561362226872	1755985942940426000	
16972	15815561372243352	1755985942950442000	
16973	15815561382251512	1755985942960443000	
16974	15815561392267992	1755985942970469000	
16975	15815561402284472	1755985942980484000	
16976	15815561412300952	1755985942990483000	
16977	15815561422309112	1755985943000505000	
16978	15815561432325592	1755985943010504000	
16979	15815561442342072	1755985943020687000	
16980	15815561452350232	1755985943030553000	
16981	15815561462366712	1755985943040553000	
16982	15815561472374872	1755985943050574000	
16983	15815561482391352	1755985943060586000	
16984	15815561492407832	1755985943070647000	
16985	15815561502424312	1755985943080608000	
16986	15815561512440792	1755985943090647000	
16987	15815561522448952	1755985943100656000	
16988	15815561532465432	1755985943110668000	
16989	15815561542481912	1755985943120665000	
16990	15815561552490072	1755985943130684000	
16991	15815561562506552	1755985943140774000	
16992	15815561572514712	1755985943150708000	
16993	15815561582531192	1755985943160732000	
16994	15815561592547672	1755985943170799000	
16995	15815561602555832	1755985943180750000	
16996	15815561612572312	1755985943190773000	
16997	15815561622580472	1755985943200782000	
16998	15815561632596952	1755985943210883000	
16999	15815561642605112	1755985943221046000	
17000	15815561652621592	1755985943230830000	
17001	15815561662629752	1755985943240904000	
17002	15815561672646232	1755985943250854000	
17003	15815561682662712	1755985943260857000	
17004	15815561692670872	1755985943270971000	
17005	15815561702687352	1755985943280882000	
17006	15815561712695512	1755985943290897000	
17007	15815561722711992	1755985943300920000	
17008	15815561732720152	1755985943310954000	
17009	15815561742728152	1755985943320971000	
17010	15815561752744792	1755985943330942000	
17011	15815561762761272	1755985943340958000	
17012	15815561772769272	1755985943351024000	
17013	15815561782785912	1755985943361075000	
17014	15815561792793912	1755985943371087000	
17015	15815561802810552	1755985943381092000	
17016	15815561812827032	1755985943391035000	
17017	15815561822843512	1755985943401038000	
17018	15815561832859992	1755985943411172000	
17019	15815561842868152	1755985943421082000	
17020	15815561852884632	1755985943431101000	
17021	15815561862901112	1755985943441098000	
17022	15815561872909272	1755985943451108000	
17023	15815561882925752	1755985943461529000	
17024	15815561892933912	1755985943471154000	
17025	15815561902950392	1755985943481154000	
17026	15815561912958552	1755985943491196000	
17027	15815561922975032	1755985943501211000	
17028	15815561932983032	1755985943511287000	
17029	15815561942999672	1755985943521222000	
17030	15815561953016152	1755985943531224000	
17031	15815561963032632	1755985943541246000	
17032	15815561973040792	1755985943551247000	
17033	15815561983048792	1755985943561267000	
17034	15815561993065272	1755985943571297000	
17035	15815562003073432	1755985943581433000	
17036	15815562013089912	1755985943591303000	
17037	15815562023098072	1755985943601949000	
17038	15815562033114552	1755985943611314000	
17039	15815562043131032	1755985943621329000	
17040	15815562053139192	1755985943631341000	
17041	15815562063155672	1755985943641384000	
17042	15815562073172152	1755985943651386000	
17043	15815562083180312	1755985943661574000	
17044	15815562093196792	1755985943671423000	
17045	15815562103213272	1755985943681414000	
17046	15815562113229912	1755985943691445000	
17047	15815562123237912	1755985943701454000	
17048	15815562133254552	1755985943711456000	
17049	15815562143262552	1755985943721759000	
17050	15815562153279032	1755985943731616000	
17051	15815562163287192	1755985943741510000	
17052	15815562173303672	1755985943751502000	
17053	15815562183311832	1755985943761521000	
17054	15815562193328312	1755985943771514000	
17055	15815562203336472	1755985943781754000	
17056	15815562213352952	1755985943791589000	
17057	15815562223361112	1755985943801606000	
17058	15815562233377592	1755985943811604000	
17059	15815562243394072	1755985943821625000	
17060	15815562253410552	1755985943831626000	
17061	15815562263427032	1755985943841671000	
17062	15815562273435192	1755985943851742000	
17063	15815562283451672	1755985943861729000	
17064	15815562293459832	1755985943871766000	
17065	15815562303476312	1755985943881720000	
17066	15815562313484472	1755985943891705000	
17067	15815562323500952	1755985943901718000	
17068	15815562333509112	1755985943911702000	
17069	15815562343525592	1755985943922103000	
17070	15815562353542072	1755985943931853000	
17071	15815562363558552	1755985943942271000	
17072	15815562373566712	1755985943952139000	
17073	15815562383583192	1755985943961807000	
17074	15815562393599672	1755985943971797000	
17075	15815562403607832	1755985943981909000	
17076	15815562413624312	1755985943991894000	
17077	15815562423632472	1755985944001843000	
17078	15815562433648952	1755985944012257000	
17079	15815562443665432	1755985944021910000	
17080	15815562453673592	1755985944031882000	
17081	15815562463690072	1755985944041893000	
17082	15815562473698232	1755985944051904000	
17083	15815562483714712	1755985944062074000	
17084	15815562493731192	1755985944071954000	
17085	15815562503747672	1755985944081973000	
17086	15815562513755832	1755985944091964000	
17087	15815562523763992	1755985944101992000	
17088	15815562533780472	1755985944111987000	
17089	15815562543796952	1755985944122032000	
17090	15815562553813432	1755985944132023000	
17091	15815562563821592	1755985944142054000	
17092	15815562573838072	1755985944152069000	
17093	15815562583854552	1755985944162074000	
17094	15815562593871032	1755985944172108000	
17095	15815562603887672	1755985944182095000	
17096	15815562613895672	1755985944192107000	
17097	15815562623912152	1755985944202147000	
17098	15815562633920312	1755985944212134000	
17099	15815562643936792	1755985944222160000	
17100	15815562653944952	1755985944232170000	
17101	15815562663961432	1755985944242206000	
17102	15815562673977912	1755985944252175000	
17103	15815562683986072	1755985944262344000	
17104	15815562694002552	1755985944272217000	
17105	15815562704010712	1755985944282240000	
17106	15815562714027192	1755985944292246000	
17107	15815562724035352	1755985944302242000	
17108	15815562734051832	1755985944312263000	
17109	15815562744059992	1755985944322270000	
17110	15815562754076472	1755985944332297000	
17111	15815562764084632	1755985944342307000	
17112	15815562774101112	1755985944352345000	
17113	15815562784117592	1755985944362344000	
17114	15815562794125752	1755985944372578000	
17115	15815562804142232	1755985944382369000	
17116	15815562814158712	1755985944392368000	
17117	15815562824175192	1755985944402393000	
17118	15815562834183352	1755985944412401000	
17119	15815562844191512	1755985944422615000	
17120	15815562854207992	1755985944432524000	
17121	15815562864216152	1755985944442440000	
17122	15815562874232632	1755985944452466000	
17123	15815562884249112	1755985944462476000	
17124	15815562894257272	1755985944472471000	
17125	15815562904273752	1755985944482489000	
17126	15815562914281912	1755985944492495000	
17127	15815562924298392	1755985944502557000	
17128	15815562934306552	1755985944512546000	
17129	15815562944323032	1755985944522695000	
17130	15815562954331032	1755985944532547000	
17131	15815562964347672	1755985944542568000	
17132	15815562974355672	1755985944552566000	
17133	15815562984372152	1755985944562605000	
17134	15815562994380312	1755985944572607000	
17135	15815563004396792	1755985944582627000	
17136	15815563014404952	1755985944592669000	
17137	15815563024421432	1755985944602662000	
17138	15815563034437912	1755985944612650000	
17139	15815563044446072	1755985944622916000	
17140	15815563054462552	1755985944632680000	
17141	15815563064479032	1755985944642718000	
17142	15815563074487192	1755985944652902000	
17143	15815563084503672	1755985944662794000	
17144	15815563094520152	1755985944672728000	
17145	15815563104528312	1755985944682757000	
17146	15815563114544792	1755985944692782000	
17147	15815563124552952	1755985944702767000	
17148	15815563134569432	1755985944712939000	
17149	15815563144577592	1755985944722827000	
17150	15815563154594072	1755985944732823000	
17151	15815563164602232	1755985944742837000	
17152	15815563174618712	1755985944752865000	
17153	15815563184626872	1755985944762883000	
17154	15815563194643352	1755985944772861000	
17155	15815563204659832	1755985944782909000	
17156	15815563214676312	1755985944792984000	
17157	15815563224692792	1755985944802928000	
17158	15815563234700952	1755985944812928000	
17159	15815563244717432	1755985944822946000	
17160	15815563254733912	1755985944833004000	
17161	15815563264742072	1755985944842950000	
17162	15815563274758552	1755985944852983000	
17163	15815563284766712	1755985944862991000	
17164	15815563294783192	1755985944873015000	
17165	15815563304799672	1755985944883016000	
17166	15815563314807832	1755985944893055000	
17167	15815563324824312	1755985944903050000	
17168	15815563334832472	1755985944913078000	
17169	15815563344848952	1755985944923262000	
17170	15815563354865432	1755985944933446000	
17171	15815563364881912	1755985944943127000	
17172	15815563374890072	1755985944953131000	
17173	15815563384906552	1755985944963115000	
17174	15815563394923032	1755985944973275000	
17175	15815563404931192	1755985944983154000	
17176	15815563414947672	1755985944993165000	
17177	15815563424955832	1755985945003184000	
17178	15815563434972312	1755985945013260000	
17179	15815563444988792	1755985945023277000	
17180	15815563454996952	1755985945033222000	
17181	15815563465013432	1755985945043369000	
17182	15815563475021592	1755985945053277000	
17183	15815563485038072	1755985945063249000	
17184	15815563495046232	1755985945073265000	
17185	15815563505062712	1755985945083291000	
17186	15815563515070872	1755985945093317000	
17187	15815563525087352	1755985945103310000	
17188	15815563535095512	1755985945113356000	
17189	15815563545111992	1755985945123365000	
17190	15815563555128472	1755985945133351000	
17191	15815563565136632	1755985945143444000	
17192	15815563575153112	1755985945153366000	
17193	15815563585161272	1755985945163574000	
17194	15815563595177752	1755985945173412000	
17195	15815563605185912	1755985945183425000	
17196	15815563615202392	1755985945193427000	
17197	15815563625218872	1755985945203449000	
17198	15815563635235352	1755985945213459000	
17199	15815563645243512	1755985945223477000	
17200	15815563655259992	1755985945233507000	
17201	15815563665276472	1755985945243610000	
17202	15815563675284632	1755985945253512000	
17203	15815563685301112	1755985945263556000	
17204	15815563695325912	1755985945273540000	
17205	15815563705325752	1755985945283543000	
17206	15815563715342232	1755985945293571000	
17207	15815563725350392	1755985945303607000	
17208	15815563735366872	1755985945313878000	
17209	15815563745383352	1755985945323647000	
17210	15815563755391512	1755985945333621000	
17211	15815563765407992	1755985945343635000	
17212	15815563775424472	1755985945354285000	
17213	15815563785449272	1755985945363683000	
17214	15815563795457432	1755985945373699000	
17215	15815563805473912	1755985945383686000	
17216	15815563815490552	1755985945393906000	
17217	15815563825498552	1755985945403734000	
17218	15815563835515032	1755985945413897000	
17219	15815563845523192	1755985945423778000	
17220	15815563855539672	1755985945433792000	
17221	15815563865547832	1755985945443799000	
17222	15815563875564312	1755985945453815000	
17223	15815563885580792	1755985945463790000	
17224	15815563895588952	1755985945473825000	
17225	15815563905605432	1755985945483861000	
17226	15815563915613592	1755985945493851000	
17227	15815563925630072	1755985945503865000	
17228	15815563935646552	1755985945513884000	
17229	15815563945663032	1755985945523920000	
17230	15815563955679672	1755985945533905000	
17231	15815563965687672	1755985945543918000	
17232	15815563975704152	1755985945554167000	
17233	15815563985712312	1755985945563956000	
17234	15815563995728792	1755985945573970000	
17235	15815564005736952	1755985945583981000	
17236	15815564015753432	1755985945594099000	
17237	15815564025761592	1755985945603999000	
17238	15815564035778072	1755985945614052000	
17239	15815564045786232	1755985945624083000	
17240	15815564055802712	1755985945634038000	
17241	15815564065819192	1755985945644054000	
17242	15815564075835672	1755985945654069000	
17243	15815564085852152	1755985945664489000	
17244	15815564095860312	1755985945674179000	
17245	15815564105868472	1755985945684116000	
17246	15815564115884952	1755985945694125000	
17247	15815564125893112	1755985945704128000	
17248	15815564135909592	1755985945714284000	
17249	15815564145926072	1755985945724161000	
17250	15815564155934232	1755985945734248000	
17251	15815564165950712	1755985945744251000	
17252	15815564175958872	1755985945754197000	
17253	15815564185975352	1755985945764200000	
17254	15815564195983512	1755985945774206000	
17255	15815564205999992	1755985945784242000	
17256	15815564216008152	1755985945794370000	
17257	15815564226024632	1755985945804247000	
17258	15815564236032792	1755985945814265000	
17259	15815564246049272	1755985945824296000	
17260	15815564256065752	1755985945834327000	
17261	15815564266082232	1755985945844369000	
17262	15815564276098712	1755985945854465000	
17263	15815564286106872	1755985945864364000	
17264	15815564296123352	1755985945874623000	
17265	15815564306139832	1755985945884616000	
17266	15815564316147992	1755985945894394000	
17267	15815564326164472	1755985945904424000	
17268	15815564336172632	1755985945914430000	
17269	15815564346189112	1755985945924441000	
17270	15815564356197272	1755985945934435000	
17271	15815564366213752	1755985945944451000	
17272	15815564376221912	1755985945954650000	
17273	15815564386238392	1755985945964555000	
17274	15815564396254872	1755985945974502000	
17275	15815564406263032	1755985945984525000	
17276	15815564416279512	1755985945994519000	
17277	15815564426287672	1755985946004547000	
17278	15815564436304152	1755985946014579000	
17279	15815564446312152	1755985946024549000	
17280	15815564456328792	1755985946034594000	
17281	15815564466336792	1755985946044603000	
17282	15815564476353272	1755985946054787000	
17283	15815564486369912	1755985946064618000	
17284	15815564496386392	1755985946074617000	
17285	15815564506394552	1755985946084640000	
17286	15815564516411032	1755985946094633000	
17287	15815564526427512	1755985946104670000	
17288	15815564536435672	1755985946114677000	
17289	15815564546452152	1755985946124694000	
17290	15815564556460152	1755985946134775000	
17291	15815564566468312	1755985946144700000	
17292	15815564576484792	1755985946154706000	
17293	15815564586492952	1755985946164751000	
17294	15815564596509432	1755985946174763000	
17295	15815564606525912	1755985946184756000	
17296	15815564616534072	1755985946194793000	
17297	15815564626550552	1755985946204933000	
17298	15815564636567032	1755985946214825000	
17299	15815564646583672	1755985946224831000	
17300	15815564656591672	1755985946234843000	
17301	15815564666608152	1755985946244843000	
17302	15815564676624792	1755985946254878000	
17303	15815564686632792	1755985946264886000	
17304	15815564696649272	1755985946274905000	
17305	15815564706657432	1755985946284903000	
17306	15815564716673912	1755985946294905000	
17307	15815564726682072	1755985946304939000	
17308	15815564736698552	1755985946314969000	
17309	15815564746715032	1755985946324953000	
17310	15815564756731672	1755985946334997000	
17311	15815564766748152	1755985946344982000	
17312	15815564776756152	1755985946355002000	
17313	15815564786772792	1755985946365142000	
17314	15815564796789272	1755985946375037000	
17315	15815564806797272	1755985946385040000	
17316	15815564816813912	1755985946395054000	
17317	15815564826821912	1755985946405066000	
17318	15815564836838552	1755985946415074000	
17319	15815564846846552	1755985946425329000	
17320	15815564856863032	1755985946435127000	
17321	15815564866871192	1755985946445110000	
17322	15815564876887672	1755985946455146000	
17323	15815564886895832	1755985946465126000	
17324	15815564896912312	1755985946475160000	
17325	15815564906928792	1755985946485315000	
17326	15815564916936952	1755985946495187000	
17327	15815564926953432	1755985946505222000	
17328	15815564936961592	1755985946515187000	
17329	15815564946978072	1755985946525266000	
17330	15815564956986232	1755985946535239000	
17331	15815564967002712	1755985946545247000	
17332	15815564977019192	1755985946555274000	
17333	15815564987027352	1755985946565295000	
17334	15815564997035512	1755985946575292000	
17335	15815565007051992	1755985946585312000	
17336	15815565017068472	1755985946595341000	
17337	15815565027076632	1755985946605341000	
17338	15815565037093112	1755985946615328000	
17339	15815565047101272	1755985946625353000	
17340	15815565057117752	1755985946635368000	
17341	15815565067134232	1755985946645386000	
17342	15815565077142392	1755985946655389000	
17343	15815565087158872	1755985946665419000	
17344	15815565097175352	1755985946675419000	
17345	15815565107183512	1755985946685478000	
17346	15815565117199992	1755985946695457000	
17347	15815565127216472	1755985946705450000	
17348	15815565137232952	1755985946715478000	
17349	15815565147241112	1755985946725482000	
17350	15815565157257592	1755985946735544000	
17351	15815565167274072	1755985946745518000	
17352	15815565177282232	1755985946755554000	
17353	15815565187298712	1755985946765549000	
17354	15815565197315192	1755985946775577000	
17355	15815565207323352	1755985946785595000	
17356	15815565217339832	1755985946795589000	
17357	15815565227356312	1755985946805591000	
17358	15815565237364472	1755985946815622000	
17359	15815565247380952	1755985946825639000	
17360	15815565257397432	1755985946835826000	
17361	15815565267405592	1755985946845685000	
17362	15815565277422072	1755985946855683000	
17363	15815565287430232	1755985946865711000	
17364	15815565297446712	1755985946875687000	
17365	15815565307454872	1755985946885697000	
17366	15815565317471352	1755985946895715000	
17367	15815565327479512	1755985946905793000	
17368	15815565337495992	1755985946915772000	
17369	15815565347504152	1755985946925885000	
17370	15815565357520632	1755985946935786000	
17371	15815565367537112	1755985946945781000	
17372	15815565377545272	1755985946955791000	
17373	15815565387561752	1755985946965832000	
17374	15815565397569912	1755985946975856000	
17375	15815565407577912	1755985946985852000	
17376	15815565417594552	1755985946995855000	
17377	15815565427611032	1755985947005866000	
17378	15815565437619032	1755985947015865000	
17379	15815565447635672	1755985947025896000	
17380	15815565457652152	1755985947036053000	
17381	15815565467660152	1755985947045909000	
17382	15815565477676792	1755985947056060000	
17383	15815565487684792	1755985947065935000	
17384	15815565497701272	1755985947075961000	
17385	15815565507717912	1755985947086228000	
17386	15815565517725912	1755985947095990000	
17387	15815565527742552	1755985947106040000	
17388	15815565537759032	1755985947116250000	
17389	15815565547775512	1755985947126060000	
17390	15815565557791992	1755985947136051000	
17391	15815565567800152	1755985947146111000	
17392	15815565577808152	1755985947156078000	
17393	15815565587824792	1755985947166097000	
17394	15815565597841272	1755985947176112000	
17395	15815565607849272	1755985947186109000	
17396	15815565617865912	1755985947196122000	
17397	15815565627873912	1755985947206310000	
17398	15815565637890552	1755985947216292000	
17399	15815565647907032	1755985947226190000	
17400	15815565657915032	1755985947236191000	
17401	15815565667931672	1755985947246190000	
17402	15815565677948152	1755985947256185000	
17403	15815565687956152	1755985947266239000	
17404	15815565697972792	1755985947276223000	
17405	15815565707980792	1755985947286287000	
17406	15815565717997272	1755985947296305000	
17407	15815565728005432	1755985947306351000	
17408	15815565738021912	1755985947316303000	
17409	15815565748030072	1755985947326413000	
17410	15815565758046552	1755985947336303000	
17411	15815565768063032	1755985947346306000	
17412	15815565778079672	1755985947356336000	
17413	15815565788087672	1755985947366338000	
17414	15815565798104152	1755985947376561000	
17415	15815565808112312	1755985947386412000	
17416	15815565818128792	1755985947396395000	
17417	15815565828145272	1755985947406406000	
17418	15815565838153432	1755985947416444000	
17419	15815565848169912	1755985947426420000	
17420	15815565858178072	1755985947436457000	
17421	15815565868186232	1755985947446453000	
17422	15815565878202712	1755985947456481000	
17423	15815565888219192	1755985947466501000	
17424	15815565898227352	1755985947476479000	
17425	15815565908243832	1755985947486514000	
17426	15815565918260312	1755985947496613000	
17427	15815565928268472	1755985947506546000	
17428	15815565938284952	1755985947516570000	
17429	15815565948301432	1755985947526563000	
17430	15815565958309592	1755985947536578000	
17431	15815565968326072	1755985947546584000	
17432	15815565978334232	1755985947556579000	
17433	15815565988350712	1755985947566604000	
17434	15815565998358872	1755985947576627000	
17435	15815566008367032	1755985947586655000	
17436	15815566018383512	1755985947596649000	
17437	15815566028399992	1755985947606670000	
17438	15815566038408152	1755985947616672000	
17439	15815566048424632	1755985947626727000	
17440	15815566058432792	1755985947636703000	
17441	15815566068449272	1755985947646706000	
17442	15815566078457272	1755985947656737000	
17443	15815566088473912	1755985947666718000	
17444	15815566098481912	1755985947676756000	
17445	15815566108498552	1755985947686762000	
17446	15815566118506552	1755985947696789000	
17447	15815566128523032	1755985947707309000	
17448	15815566138531192	1755985947716779000	
17449	15815566148547672	1755985947726788000	
17450	15815566158564152	1755985947736814000	
17451	15815566168580792	1755985947746975000	
17452	15815566178597272	1755985947756854000	
17453	15815566188605272	1755985947766870000	
17454	15815566198621912	1755985947776920000	
17455	15815566208638392	1755985947786899000	
17456	15815566218654872	1755985947796895000	
17457	15815566228663032	1755985947806908000	
17458	15815566238671032	1755985947816942000	
17459	15815566248687672	1755985947826968000	
17460	15815566258695672	1755985947836963000	
17461	15815566268712152	1755985947846964000	
17462	15815566278728792	1755985947856985000	
17463	15815566288736792	1755985947867001000	
17464	15815566298753272	1755985947877013000	
17465	15815566308761432	1755985947887010000	
17466	15815566318777912	1755985947897047000	
17467	15815566328794552	1755985947907059000	
17468	15815566338811032	1755985947917409000	
17469	15815566348819032	1755985947927073000	
17470	15815566358827192	1755985947937287000	
17471	15815566368843672	1755985947947171000	
17472	15815566378851832	1755985947957153000	
17473	15815566388868312	1755985947967144000	
17474	15815566398884792	1755985947977189000	
17475	15815566408901272	1755985947987161000	
17476	15815566418917912	1755985947997181000	
17477	15815566428925912	1755985948007246000	
17478	15815566438942552	1755985948017287000	
17479	15815566448950552	1755985948027234000	
17480	15815566458967032	1755985948037248000	
17481	15815566468975192	1755985948047249000	
17482	15815566478991672	1755985948057244000	
17483	15815566489008152	1755985948067471000	
17484	15815566499024792	1755985948077534000	
17485	15815566509041272	1755985948087324000	
17486	15815566519049272	1755985948097305000	
17487	15815566529065912	1755985948107350000	
17488	15815566539073912	1755985948117356000	
17489	15815566549090552	1755985948127343000	
17490	15815566559098552	1755985948137411000	
17491	15815566569115032	1755985948147416000	
17492	15815566579123192	1755985948157402000	
17493	15815566589139672	1755985948167511000	
17494	15815566599156152	1755985948177416000	
17495	15815566609172792	1755985948187433000	
17496	15815566619180792	1755985948197560000	
17497	15815566629188952	1755985948207760000	
17498	15815566639205432	1755985948217489000	
17499	15815566649221912	1755985948227519000	
17500	15815566659238552	1755985948237510000	
17501	15815566669246552	1755985948247513000	
17502	15815566679254712	1755985948257521000	
17503	15815566689271192	1755985948267572000	
17504	15815566699287672	1755985948277664000	
17505	15815566709304152	1755985948287583000	
17506	15815566719312312	1755985948297584000	
17507	15815566729328792	1755985948307642000	
17508	15815566739336952	1755985948317622000	
17509	15815566749353432	1755985948327624000	
17510	15815566759369912	1755985948337641000	
17511	15815566769378072	1755985948347784000	
17512	15815566779394552	1755985948357729000	
17513	15815566789402712	1755985948367839000	
17514	15815566799419192	1755985948377714000	
17515	15815566809435672	1755985948387704000	
17516	15815566819443832	1755985948397730000	
17517	15815566829460312	1755985948407734000	
17518	15815566839468472	1755985948417729000	
17519	15815566849484952	1755985948427879000	
17520	15815566859493112	1755985948437773000	
17521	15815566869509592	1755985948447803000	
17522	15815566879526072	1755985948457831000	
17523	15815566889534232	1755985948467795000	
17524	15815566899550712	1755985948477822000	
17525	15815566909567192	1755985948487863000	
17526	15815566919583672	1755985948497908000	
17527	15815566929591832	1755985948507896000	
17528	15815566939608312	1755985948518070000	
17529	15815566949616472	1755985948527911000	
17530	15815566959632952	1755985948537899000	
17531	15815566969641112	1755985948547929000	
17532	15815566979657592	1755985948557933000	
17533	15815566989665752	1755985948567959000	
17534	15815566999682232	1755985948578143000	
17535	15815567009698712	1755985948587979000	
17536	15815567019706872	1755985948597982000	
17537	15815567029723352	1755985948608193000	
17538	15815567039739832	1755985948618148000	
17539	15815567049747992	1755985948628037000	
17540	15815567059764472	1755985948638039000	
17541	15815567069772632	1755985948648039000	
17542	15815567079789112	1755985948658075000	
17543	15815567089805592	1755985948668067000	
17544	15815567099813752	1755985948678080000	
17545	15815567109830232	1755985948688106000	
17546	15815567119838392	1755985948698247000	
17547	15815567129854872	1755985948708148000	
17548	15815567139871352	1755985948718157000	
17549	15815567149879512	1755985948728154000	
17550	15815567159895992	1755985948738173000	
17551	15815567169912472	1755985948748189000	
17552	15815567179928952	1755985948758246000	
17553	15815567189937112	1755985948768209000	
17554	15815567199953592	1755985948778235000	
17555	15815567209961752	1755985948788261000	
17556	15815567219978232	1755985948798258000	
17557	15815567229994712	1755985948808263000	
17558	15815567240002872	1755985948818471000	
17559	15815567250019352	1755985948828310000	
17560	15815567260035832	1755985948838417000	
17561	15815567270052312	1755985948848338000	
17562	15815567280068792	1755985948858421000	
17563	15815567290076952	1755985948868375000	
17564	15815567300093432	1755985948878376000	
17565	15815567310101592	1755985948888377000	
17566	15815567320118072	1755985948898860000	
17567	15815567330126232	1755985948908396000	
17568	15815567340142712	1755985948918435000	
17569	15815567350159192	1755985948928436000	
17570	15815567360175672	1755985948938461000	
17571	15815567370192152	1755985948948555000	
17572	15815567380200312	1755985948958491000	
17573	15815567390216792	1755985948968506000	
17574	15815567400224952	1755985948978528000	
17575	15815567410241432	1755985948988527000	
17576	15815567420249592	1755985948998513000	
17577	15815567430266072	1755985949008589000	
17578	15815567440274232	1755985949018671000	
17579	15815567450290712	1755985949028590000	
17580	15815567460307192	1755985949038598000	
17581	15815567470323672	1755985949048610000	
17582	15815567480331832	1755985949058613000	
17583	15815567490348312	1755985949068690000	
17584	15815567500356472	1755985949078731000	
17585	15815567510372952	1755985949088654000	
17586	15815567520381112	1755985949098682000	
17587	15815567530397592	1755985949108686000	
17588	15815567540405752	1755985949118683000	
17589	15815567550422232	1755985949128826000	
17590	15815567560430392	1755985949138846000	
17591	15815567570446872	1755985949148768000	
17592	15815567580455032	1755985949159349000	
17593	15815567590471512	1755985949168749000	
17594	15815567600487992	1755985949178764000	
17595	15815567610504472	1755985949188781000	
17596	15815567620512632	1755985949198859000	
17597	15815567630529112	1755985949208857000	
